split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
holdout,0,0.72,104,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,20.5,0.92,5088ad6987fcdfd471a1ec8f12bc4716ece53e0e4fb75468346e8c4104e9c517,13.5905
holdout,0,0.72,104,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,12.5182
holdout,0,0.72,104,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.68,0efbd1dd76db80ae86016abc92219acbe876117594a1b3ad66782b0b713cc019,12.2094
holdout,0,0.72,104,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.1,0.76,e5c5e0bcaa7cc890d391bc9ebab0424ab105c7cbd5218d88b7f296f238a278bd,13.0666
holdout,0,0.72,104,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.9,0.89,3596429d680c5058b7c240f7b8ebebbe8dd40eb13a6aba746e0b4b7d2a40a689,13.2495
holdout,0,0.72,104,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,61.7,0.92,280c1dd923a2b343c3884c40391486edd109e4bea60eeaaa149ba7b260e4c03b,12.0327
holdout,0,0.72,104,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,a137bf25ebdf47d9e6dab358490f846a5e7e8ee716c23cba81c65a5306943a81,12.0931
holdout,0,0.72,104,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.4,0.92,54db20afc7a6ee391fd1b5663070375f0862846662a0743ed5f4a3662ed0dd2c,12.1479
holdout,0,0.72,104,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,f4bbf110ede243b00bd4ba46819d27ef839bea432f39391e58c3f58b237e8186,12.2316
holdout,0,0.72,104,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.5,0.65,4c843669820ec204f30ee6a15d8319dca4c142d07e81bc6ede27e86b434215d4,12.0621
holdout,0,0.72,104,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,3da7059c1b83a807f22d88d5dbfdc375dd9aa88436b621c10b86bcccb11dae8f,12.0669
holdout,0,0.72,105,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,12.0397
holdout,0,0.72,105,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,11.7932
holdout,0,0.72,105,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,12.1168
holdout,0,0.72,105,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,11.6104
holdout,0,0.72,105,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,11.5285
holdout,0,0.72,105,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,11.7494
holdout,0,0.72,105,friction,0.25,friction,normal,normal,No actionable deviation,96.9,0.92,60982c9940b51f6115bb978c07604aa9202033bc0a93f0bb32d4867de0553e27,11.515
holdout,0,0.72,105,friction,0.5,friction,normal,normal,No actionable deviation,93.9,0.92,a98c195b29dbe4f598d164b32b487b35a771af14b7bc4a45af26cf3c73c7c123,12.1869
holdout,0,0.72,105,friction,0.75,friction,normal,normal,No actionable deviation,90.8,0.92,69830216726e0d2b4df08f56765c3321c4e36608099d2d3357c4d646898d5490,11.9992
holdout,0,0.72,105,friction,1.0,friction,normal,normal,No actionable deviation,87.5,0.92,3b5e69ba70a3cd0e3197815c8d3ad2dac4261bcf301c5f5c6c9cbdf658ca5f94,12.023
holdout,0,0.72,105,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,12.1431
holdout,0,0.72,105,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.5,0.92,cd4cbde6999ed856fdc0ede9d33e6e8ee33882b79987f842bf5f035efa3c98ea,12.5519
holdout,0,0.72,105,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,25.6,0.92,a47f10abae7c1c0b57116289f7743f6a8759af822f40b4f7ead179017d3d155c,12.2319
holdout,0,0.72,105,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,23.2,0.92,784d2e262146d2012a566acfe45f2d5d620beee5579c0352e425026c8f0feb42,11.8429
holdout,0,0.72,105,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.0,0.92,cef089c4553f678027a1808c69b961cf63218d30fb3db432fff8a6dc14f9d5fc,11.741
holdout,0,0.72,105,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,11.8243
holdout,0,0.72,105,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,57.8,0.92,edd6a341de587d254f1024c20e6dfcee871c85bdc19e0091c2031cd882ad72ce,11.7517
holdout,0,0.72,105,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,40.7,0.92,1f61d8bf7c6d36fbf16c9a5c0a724d1f972f856425696e2eb2d286fd06b1a405,11.9091
holdout,0,0.72,105,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,29.8,0.92,4b2ed8e2216ea542cfd93066442e30e0e152431ce73009ac56ea72c6327d3658,11.7312
holdout,0,0.72,105,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,20.7,0.92,4a635caefda7d30b7ca8260e1481899d7b6e7fb610c8767e3076347d270cc646,11.745
holdout,0,0.72,105,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,11.6452
holdout,0,0.72,105,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.68,50fa003a8ffe7070a15b799d81124cf945f47b881d09e9bf3babb8a1664646e1,11.6602
holdout,0,0.72,105,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.1,0.76,79c88b996d49d1267526c7fe20ce3472e06560d69d00cea3e91c570605a50845,11.6167
holdout,0,0.72,105,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.9,0.89,777b17fcd00c64c6375719df3de2ae3f5fd40a130b258d2e2b9475e7b6202394,11.7032
holdout,0,0.72,105,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,61.4,0.92,c2036139590efdc3a221599efc065ae6e9c4fe11134092a41f23c0c0f11bc027,11.7812
holdout,0,0.72,105,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,37fd6a4e7688bd7f9aead9dad38739b8f91e41b48231c803ec32773d883f4571,11.7274
holdout,0,0.72,105,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.4,0.92,2ed1e6694b9bc03b69b8fbad0ec1b639b12298d2244423e1f47d02095aa7477b,11.669
holdout,0,0.72,105,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.6,0.92,88525c0047b7a3b2d9e940acbd2172cb725bd25a9f67911d4be0b8a9319b04d4,11.637
holdout,0,0.72,105,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,141f4d4ae346c0eb59cc8b61d1371b60e490bfac4ea9e3482a2bd473737a9bac,11.8769
holdout,0,0.72,105,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.7,0.66,23539d9e281dde722d3fe2c448e1daff4358f7308aed6733243d15553d7d5172,11.8875
holdout,0,0.72,106,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,13.3255
holdout,0,0.72,106,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.6869
holdout,0,0.72,106,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.6093
holdout,0,0.72,106,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.7178
holdout,0,0.72,106,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,12.5015
holdout,0,0.72,106,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.96
holdout,0,0.72,106,friction,0.25,friction,normal,normal,No actionable deviation,97.0,0.92,1184f66abebea15106c6929484c6c324dbdf9e903b5cdc70549bc09d6181e016,11.6036
holdout,0,0.72,106,friction,0.5,friction,normal,normal,No actionable deviation,93.8,0.92,dbbd3b8441cb5b6df2e828dbad8cb285b9346a24f69046ccdca25dbb739cab89,11.5302
holdout,0,0.72,106,friction,0.75,friction,normal,normal,No actionable deviation,91.1,0.92,97b01a5dfeaafb60287d710239e4202c2b47dde3973af8301364fd8f2dbd84c3,11.6472
holdout,0,0.72,106,friction,1.0,friction,normal,normal,No actionable deviation,87.3,0.92,c74937db586da4a1213a5592bca72e168f07e832597fa3a08fca46f571cf6844,11.6977
holdout,0,0.72,106,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.6979
holdout,0,0.72,106,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.2,0.92,28e589924e20e16eef21a1b7e4b71cfbff61a11150e9c4c8255d411c826099bb,12.1758
holdout,0,0.72,106,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,25.6,0.92,723b91b5753c437566db4be6b4a27335610bf2215ac5cdcc3025d060193482ae,12.2213
holdout,0,0.72,106,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,23.1,0.92,78fa9eca6b723a44884ccc9936231bab93d3b5e4256afe8ccaf161e4e1c5b52a,11.7602
holdout,0,0.72,106,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.0,0.92,afb3cae5eb6c49067788e39b75099a602d7237e5ec7ebe14f53bbc830c2db973,11.7772
holdout,0,0.72,106,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.723
holdout,0,0.72,106,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,57.9,0.92,2d51125b54ca1d5cd7c1e3b48664dd69d8e19f63f65ce949f638c2a120fd404f,11.7145
holdout,0,0.72,106,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,41.1,0.92,81dd0564a03bc90093d0345ebb03c8e97662c9fdb9c5da346d0ccf386f1fd279,11.6637
holdout,0,0.72,106,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.3,0.92,29f197622e99efbb91e1d233e2a6704269c43fd1fadb0947ae048c67b5557b6e,11.8072
holdout,0,0.72,106,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,20.8,0.92,20234edc294e8fd1ae02f0a28eeb6123718fbae2bc9b733b987ef098ddd6db8a,11.9327
holdout,0,0.72,106,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.7087
holdout,0,0.72,106,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.6,0.68,27151e9af6247d22502409346abbb6eab4975787df8cb31da64be9cfa5ba8bfd,11.9284
holdout,0,0.72,106,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.4,0.76,e2847fbf5fb480950a7fdca6080b18748322baffa3209cfa4139211d0ee199d1,11.9157
holdout,0,0.72,106,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.9,0.89,9712dc094369087e708a257501d1418394170c209721335948ec15c6ff57d690,13.5532
holdout,0,0.72,106,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,61.4,0.92,50771adc885c701c1ba52a56a45ffb9a61deb2cbd2627f46e510d0fcf8db5ce9,11.7761
holdout,0,0.72,106,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,9a79323d6cd7f82a7d4f3b324f501f25516fb3be473cb5b85095869087751de3,11.7909
holdout,0,0.72,106,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.5,0.92,1c2d00448d2f1c08b631ce083c347a7566473049c5edb158818b8689ae5a4bdb,11.8471
holdout,0,0.72,106,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,295f5ba03648839f7519122fabb2db1ea8a98c8a3320d41e2741f2f5e91c461d,11.5641
holdout,0,0.72,106,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.4,0.65,911641a6687306b9842d4611e6cc31f42d06703f5496cfc48f024b4265d34b69,11.9271
holdout,0,0.72,106,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,db2f4d3dbea19b76a865daf3b03cda20e774497d429d1a985f3a55580df19814,11.9726
holdout,0,0.72,107,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,11.9248
holdout,0,0.72,107,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,11.5625
holdout,0,0.72,107,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,11.7758
holdout,0,0.72,107,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,11.7424
holdout,0,0.72,107,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,12.2004
holdout,0,0.72,107,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,12.799
holdout,0,0.72,107,friction,0.25,friction,normal,normal,No actionable deviation,97.2,0.92,84d804256a2f6daf8deea34b75cb184acea0d199055640ca34db1f8d26249f7e,13.1097
holdout,0,0.72,107,friction,0.5,friction,normal,normal,No actionable deviation,94.3,0.92,15bf8f825c3ac1b776d868b49b3f1e86a18a517920c994932dc740f65cadc40d,13.4242
holdout,0,0.72,107,friction,0.75,friction,normal,normal,No actionable deviation,91.4,0.92,a69ee061daef28ef2cd15b77fb3e23c2a8fa467c011f68b98f1bbf413ab61284,12.7076
holdout,0,0.72,107,friction,1.0,friction,normal,normal,No actionable deviation,87.7,0.92,311311903cd22090e0dba0687a82aa6112882087066204ed448f62812e443ce3,12.1339
holdout,0,0.72,107,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,12.1351
holdout,0,0.72,107,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.5,0.92,953c1d87f0ddb665c5f1c2f59ca966437add2e5c29b0162ceb29cf7005f78fb1,12.2539
holdout,0,0.72,107,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,25.9,0.92,197c57c34091dcffd3bb84fc7ed8529fab29b4f6329e29a82936f9225a6d7392,12.0353
holdout,0,0.72,107,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,23.5,0.92,c00bf91386acd2f59de3443b8b9cf1fb8c0a9421bf9a6acec1f05f3d0a88a9eb,12.0788
holdout,0,0.72,107,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.4,0.92,11a233ed380adb23ac15106f6c2dc18b9435a30033a2f44c0f90df0f403e6bf1,12.4667
holdout,0,0.72,107,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,11.877
holdout,0,0.72,107,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,57.9,0.92,8c606676345088c4da4b071038093f725cecd240182b985a4431cd882850195d,11.9718
holdout,0,0.72,107,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,41.5,0.92,1e643889e12ea1d3f786bed615f564ed6f8e239b3da046d6a72d19ecf5d35fdf,12.4337
holdout,0,0.72,107,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,30.4,0.92,7f2ce3870b5489b732411fa05b9402f00411776616013d981eb6e491225637b5,11.8306
holdout,0,0.72,107,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,21.0,0.92,aed5c8904497dae77f096aa8e5b56d5b0153f47b4990e84e00296637f87bf8ae,12.1294
holdout,0,0.72,107,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,11.7486
holdout,0,0.72,107,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,97.0,0.67,0e850e61b9bb3af78dff0b134b0fd6576f4fbf1d8442cd15270fd21b848fc8a7,12.1187
holdout,0,0.72,107,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,adcc3590246289417732bc22ddae756ddacf93520d06b94aaa2bac720ea12719,11.7614
holdout,0,0.72,107,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.4,0.88,bf5c000ffa43efcda4131033de090a07e621f3e1621863289675ded4af88e6b2,12.2783
holdout,0,0.72,107,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,61.9,0.92,ce0a9152fee005ea4a42ab7f587d5e3a5a6716e0d3f5e7e2036f0584c30e2ecf,11.9401
holdout,0,0.72,107,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,622e2535fd7b049a7524e4f0cb7670077a701ef58637a97b81ead047f70effc1,11.9454
holdout,0,0.72,107,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,3b347bdc8f37e0980afb4f89e2c4be9b7eb76bf657f53c599052f03a6ba557d3,11.7735
holdout,0,0.72,107,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,0b1c7ca7fb1c4138db24a5e61970dc67443f059497a7146c4223408c3fa3d069,11.6952
holdout,0,0.72,107,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,8d431834fdbb03ef317325a32ba54e789acf3b08b0523f6b2a96c0e72df13e03,12.0998
holdout,0,0.72,107,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,2913ac743c9efaac20ffb00a8b786a726fb41827948b6411cfb7e39c87592762,12.1977
holdout,0,0.72,108,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,12.3113
holdout,0,0.72,108,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,11.8643
holdout,0,0.72,108,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,11.9558
holdout,0,0.72,108,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,11.6083
holdout,0,0.72,108,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,11.6613
holdout,0,0.72,108,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,11.7249
holdout,0,0.72,108,friction,0.25,friction,normal,normal,No actionable deviation,97.2,0.92,589bca039b1ba3626b9efb3114c7adf01a265560b3803ee59c42d681029aba12,11.8224
holdout,0,0.72,108,friction,0.5,friction,normal,normal,No actionable deviation,94.4,0.92,e87243a6eb2c8eb867164b6788c5d23fe0b32dd15c44253ee8dbaa3ea1ea854e,12.1455
holdout,0,0.72,108,friction,0.75,friction,normal,normal,No actionable deviation,91.4,0.92,ccae9104d5272c90d33ec4c530e7c70f8549cc7b1ee050842e0f0575400a7eb5,12.0322
holdout,0,0.72,108,friction,1.0,friction,normal,normal,No actionable deviation,87.9,0.92,a2b7e4bca9c310c3cee4b19ff039d2768db63e520837a3448f1ea0405baa67fa,11.855
holdout,0,0.72,108,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,12.2349
holdout,0,0.72,108,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.8,0.91,23996e6afc6b6d560c505a2a60b9c8960b4bebe3de089e821a440694f24c840f,12.1867
holdout,0,0.72,108,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,26.4,0.92,baa4c46cc45bbfaeb3068567a97e7aef02ea185da97968df107fcc99feb3423e,12.4162
holdout,0,0.72,108,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,24.0,0.92,c65c32f4dd68f385b437eedf81ec588868272539c18e0591fc35e5bea84b6885,12.952
holdout,0,0.72,108,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,22.8,0.92,c3f1ad34111d3a9a0b5ff646141ac627f36513bca0d67572ade5d785c21659b2,11.8124
holdout,0,0.72,108,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,0008b32f1d6439bbde4e3cfbc1a4233444e0bbc563e839d9b72090288a6d15e5,11.7878
