split,operating_condition,load_factor,seed,configured_fault,severity,truth,prediction,decision_state,finding,health_score,evidence_strength,observable_sha256,latency_ms
development,0,0.75,4,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,c87bc896436d49cc42932e9bff4b16bd26cfb0bb4104128ef48cd366bf071dc4,11.7853
development,0,0.75,4,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.9,0.88,f1db07b30c9576a3120e42dbb9e584e29ed926791f55aaf95996d7de42d9bd35,12.1719
development,0,0.75,4,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.2,0.92,b86ee957b49db838d452d253bf23e3408ac73e725ae2222424e634880b40e802,11.7458
development,0,0.75,4,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,492b40cbcd108376f7bbc6339b3a83421b442a36c90c5c7c3efe44357c1ab365,11.8608
development,0,0.75,4,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,89e678045683dcb4d34f08647cd4ac2db0eb8919d10a697a1bd3adc6efa4dcbc,11.8935
development,0,0.75,4,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,5256c7d92cc0a7934b113c26be19afbbf0458bd1f7c82f72b9d6c24522575bd9,12.2027
development,0,0.75,4,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,d5d9048ee843f0481dc887d8a11fa3cb944e2f3801f5056e916115cc54f60b81,11.5981
development,0,0.75,4,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,5674aa4be8563925df791268971cd86cf09fc621ccdaf2fbd446bd2be50fdd6b,11.7611
development,0,0.75,5,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,12.0188
development,0,0.75,5,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,11.7438
development,0,0.75,5,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,11.9592
development,0,0.75,5,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,11.7869
development,0,0.75,5,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,11.8218
development,0,0.75,5,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,11.8182
development,0,0.75,5,friction,0.25,friction,normal,normal,No actionable deviation,97.1,0.92,820b1d4c6f303d81694397babbea7521727068b135c708e3cce7ff0b8c3fe9d8,12.0096
development,0,0.75,5,friction,0.5,friction,normal,normal,No actionable deviation,93.9,0.92,715adc8dea34707d9c839ef874434b018f9138aca2254063be695967c999df91,12.0164
development,0,0.75,5,friction,0.75,friction,normal,normal,No actionable deviation,90.5,0.92,715f10fbc63257ae833e0dbaaa3ce42be2c7209d5560b4bb7b2d13d06c089762,11.7579
development,0,0.75,5,friction,1.0,friction,friction,diagnosed,Friction growth,87.2,0.77,c8ee2f3b5630ebd3884aac9453663ede351945877c2716d24c7f6a4b8c912901,11.9862
development,0,0.75,5,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,12.1061
development,0,0.75,5,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.7,0.92,aabebc1812a95645046cf5011541cfef2bbc7948a413b4a9a75f12c3938c18b5,12.008
development,0,0.75,5,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,88daee8aeecb5f3d4f5adc677d15f04dace773613c5963208edff7c238306bb1,12.3742
development,0,0.75,5,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,25.0,0.92,6c041bac78ac76604466f0a0661babe789a54f1555ce4176a67743ff3495aa80,12.0519
development,0,0.75,5,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,8dbdaa5b6ed3550225f431f950bc9d43dc714a71e98dee5a819b88bccac1ebc4,13.2709
development,0,0.75,5,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,13.495
development,0,0.75,5,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,59.4,0.92,83f66ea8f2571ce84e2cebe38129be1670faa4550d5cbd0f4940042dd003a08d,15.4817
development,0,0.75,5,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.1,0.92,e883d4a1805a93fb272f1ef6a05def741e723ada077b7c23a469187abb241575,13.268
development,0,0.75,5,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.7,0.92,0e4f3bfc8528a13abd6bd233152df7dd5f923fa67d1895b8d458481def1564e6,12.0071
development,0,0.75,5,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.3,0.92,efd8e983203867f3aa9956deed61d038422d4dbbad5e9dc70a9fefeb79336a29,12.1014
development,0,0.75,5,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,11.9767
development,0,0.75,5,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,1e709f93fd783935a8a4ba8a7d76345e73a9bc6b9bcb3c456df61391fd6c7dff,13.4449
development,0,0.75,5,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,e8a5924906ba800dbec247f6178d48289ed5b996111032b4cf85295eb2fd4247,11.5702
development,0,0.75,5,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.8,0.89,861c880550ca6088c3f724d61d5c923bf9ace90b8a83c2083481e8c8420bea4a,11.7288
development,0,0.75,5,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.5,0.92,9cc6a7cecbe24e19a7ed254b9076ef06f23c4b25cb820a4e1ad3966de9028477,11.6508
development,0,0.75,5,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,49149574ef0af2ae09de47e30caf8e02b2a8e21292ecc94f61fd2ad92108e2c6,11.7424
development,0,0.75,5,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.8,0.92,1e446cc450bbab2956a3f29a48a3774296583dc982ce58b6ecb3ca9ae3da3a2e,11.5848
development,0,0.75,5,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,aa3eaf2f6b0db62fb4a84cafc2d7e75e6ece0b53c47889f75e94cad88f63b1ac,11.557
development,0,0.75,5,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.6,0.65,14145904dc7aa1a625041f46343abbe460b78bcd57d4552a83fad4168674536f,11.6642
development,0,0.75,5,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.6,0.66,ffa041d945bee3ac024574824b35b02bc9f30ebf4c10f410b784062988d3b243,11.6709
development,0,0.75,6,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,11.7233
development,0,0.75,6,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,11.634
development,0,0.75,6,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,11.5612
development,0,0.75,6,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,11.6052
development,0,0.75,6,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,11.6354
development,0,0.75,6,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,12.3581
development,0,0.75,6,friction,0.25,friction,normal,normal,No actionable deviation,97.1,0.92,575ff01c783b0636d8d683785069b52f94f85c2a375f5bdfd60d172bb5a8e35a,12.2204
development,0,0.75,6,friction,0.5,friction,normal,normal,No actionable deviation,93.7,0.92,f03589a9a3b52c857e2940f84695f50004ca2b5a3403b68aabf53ece0bd2810c,11.7672
development,0,0.75,6,friction,0.75,friction,normal,normal,No actionable deviation,90.5,0.92,bd6ee8e5efc2fe9ef3f5c93ac2db8cfcd5e69fe0c7816c8e277ad15551f1ca90,12.3092
development,0,0.75,6,friction,1.0,friction,friction,diagnosed,Friction growth,87.1,0.77,36f09cbeca98e3f948045b4fde2a675fb32219ea3b87a097ff6e5ff4800e20c5,11.9901
development,0,0.75,6,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,12.0049
development,0,0.75,6,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.7,0.92,8da9d763ed7f291a5b87c3973f368ffca1ab25a0f25ca9e47a5e42fa7d1153f7,11.6728
development,0,0.75,6,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,f455295fd6c7f3cb24517475ea6a07b304505e886db2d1d88ddfed8c9761b5bf,11.7812
development,0,0.75,6,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,25.0,0.92,dca04a837314e0c4e618b496fd338dea4b3f0af6b96e93767bc2f7876792c26d,12.1623
development,0,0.75,6,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,f78fd19fc1a27b3af08e0b8196294ea0b731b1e4f7af0868fa420ab45ba9ff67,12.5535
development,0,0.75,6,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,12.2152
development,0,0.75,6,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,58.7,0.92,ee445d3fefc7d66e72927e3e278e222980751a623aca0b25ee7bc3b49c7cf338,12.3716
development,0,0.75,6,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,42.9,0.92,f23b15cad5cfbb5bf5bca689639757f06db31cbc7d86cbc3a536945075fa9ea6,12.33
development,0,0.75,6,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,32.0,0.92,af2b1c30da60381bfb98ffb79aa8529fef886e6f29e125d614317381c71c7ade,11.7069
development,0,0.75,6,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.3,0.92,8d8d074ba4860aecd8e733552c8525e3c61846a886574e27eb77c45961d8c7d4,11.7506
development,0,0.75,6,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,12.0769
development,0,0.75,6,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,a7de209b3d11f2be02036ccf23e231d5d42aef9c99fa564bdcb01c24db75fe53,11.7276
development,0,0.75,6,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,7346c5752686d5f0747616dc2e8b38acefa416e6740ded030cffc4ade7da996b,11.7823
development,0,0.75,6,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,84.8,0.89,18b43b5984ad17423a6b874bc79828f620960452ec6d96f2055d37ab7d8935c7,13.5237
development,0,0.75,6,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.4,0.92,ffa2f331bbf32844d6a13a73eacf92bfd385c916346f466858842b149923d015,11.8992
development,0,0.75,6,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,55d0181c348d466dde9a6d3f507a537a018cd5bc55cafcd7bf1d519b5bfa0b7b,11.9683
development,0,0.75,6,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.7,0.92,29de95bc6a6aea586c6a21e0c170ef897193853c583b3f965a527e358e766e03,11.7114
development,0,0.75,6,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.5,0.92,07f1143ba4a62d1a707b9a96c87c02bf2fdae069ffa9cb1a21b9ac2e0e9a40bd,11.9689
development,0,0.75,6,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.5,0.65,24a61f8dae5f3f80a9898557f5786f160d9da1052d069d7283e81a0ee26f0792,14.2559
development,0,0.75,6,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,fbacc265dfccc09032ca2a93f43b67510cd2f8d29dd5a83875ed8e3b39b11d0a,11.7038
development,0,0.75,7,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,14.2836
development,0,0.75,7,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,13.3791
development,0,0.75,7,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,12.7181
development,0,0.75,7,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,11.8788
development,0,0.75,7,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,11.6701
development,0,0.75,7,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,11.73
development,0,0.75,7,friction,0.25,friction,normal,normal,No actionable deviation,97.2,0.92,0a24bd335d751b96312b74d99ce13b7dc2ebed27de5f8fff036fb44f5c6292d9,12.0336
development,0,0.75,7,friction,0.5,friction,normal,normal,No actionable deviation,93.8,0.92,e6beaf36cc032c173b22dfa67d82c0450a4899832c34a35619780fee8dad8492,11.854
development,0,0.75,7,friction,0.75,friction,normal,normal,No actionable deviation,90.5,0.92,30c0c9fe1f20033569bb37c42d7892059d5e194e8facedda74a7863c38084f91,11.9767
development,0,0.75,7,friction,1.0,friction,friction,diagnosed,Friction growth,87.2,0.77,aa53baab4cd35228198b6cd2c79a71ea270e8b3cdd7a78bae35c98c094638972,11.7032
development,0,0.75,7,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,11.8887
development,0,0.75,7,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.7,0.92,da3cd3c797e9eb378a8672909257a54aa7b3a45baed380dfecf6d358f12b5324,11.9352
development,0,0.75,7,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,4296f5feea6bacd1198afbb0beaeacd30b01572eafe870ea96bd5cff5af02882,11.7325
development,0,0.75,7,stiction,0.75,stiction,stiction,diagnosed,Persistent localized stiction,24.9,0.92,a586e22093d3ff79fb8a4c0e5d694c60926706605cbb133d9b507d19b43a8cc8,12.0154
development,0,0.75,7,stiction,1.0,stiction,stiction,diagnosed,Persistent localized stiction,23.8,0.92,43cbf05bd7c89c1879589c3aeb00e67451408672281d631541bc7018f63fe309,11.6496
development,0,0.75,7,obstruction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,11.6383
development,0,0.75,7,obstruction,0.25,obstruction,friction,diagnosed,Friction growth,59.1,0.92,88af6d686c3aa6eb9647eb25438411c4c1b13432f6e3e472556c1faf6156b25c,11.7796
development,0,0.75,7,obstruction,0.5,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,43.4,0.92,e7cae9bd502908da120aa49bc2b54c7bbda2699859e78259d0a62a4855d23da2,11.8174
development,0,0.75,7,obstruction,0.75,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,31.6,0.92,2ede6b3e1fa9c19ac4f696ab3a8412bf8f2c9a8120ed3cc68973b184de715fcd,11.6822
development,0,0.75,7,obstruction,1.0,obstruction,obstruction,diagnosed,Travel obstruction or persistent stiction,22.3,0.92,a314220cfa8154a8200c077523cc8db6718aa9d2926de78c636d4fb3c5edc72e,11.7237
development,0,0.75,7,actuator_degradation,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,11.7536
development,0,0.75,7,actuator_degradation,0.25,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,96.8,0.68,5fae7922e09a685730db4b1705c823e7441a4bc9d06f3e863ae5e36680c160b1,12.221
development,0,0.75,7,actuator_degradation,0.5,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,92.5,0.76,bf76cde8ae3852b0a6fb7da5785faa39d0b6ec1aa4015cf1ab67909c1428ae8c,11.7215
development,0,0.75,7,actuator_degradation,0.75,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,85.1,0.88,096162b060ba18a752c9d8265346a696a331410b6dda74d11db90ef10fba3242,12.2593
development,0,0.75,7,actuator_degradation,1.0,actuator_degradation,actuator_degradation,diagnosed,Actuator performance degradation,60.5,0.92,eb6bc43450aa204ae3c1e397cc97d496240675d6a33ae1363be41683d0fb9156,11.777
development,0,0.75,7,sensor_drift,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,f421bd246c6f57ad2b2adae7b289e10cf5f364f2e1568f7bba61dca93139f135,12.0729
development,0,0.75,7,sensor_drift,0.25,sensor_drift,normal,normal,No actionable deviation,98.9,0.92,822bdef0603b3251fa408de3a327ac3995680df2fc34b1ae1990358cbc5a6771,11.6872
development,0,0.75,7,sensor_drift,0.5,sensor_drift,normal,normal,No actionable deviation,97.7,0.92,8f97a2dff35493754f72c0d6c6886a87f2fa4fbb4c71f6e03a69bd1567480560,12.3814
development,0,0.75,7,sensor_drift,0.75,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,96.5,0.65,31af5a611cb9eacec930f703dbcbe41f0bdccfd273950eb2fdab67117e33b0a0,11.9678
development,0,0.75,7,sensor_drift,1.0,sensor_drift,sensor_drift,diagnosed,Position sensor drift / process inconsistency,95.5,0.66,f1ca7faf4748cf98386877878e36e51772c8d7f28e8c147370e5519eea6d73d5,11.7866
development,0,0.75,8,normal,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,267ca3bbce1b120cdb1bf678741e0869d56d6bef1c225fdb4d1ba7a778241bbc,11.8109
development,0,0.75,8,normal,0.25,normal,normal,normal,No actionable deviation,100.0,0.92,267ca3bbce1b120cdb1bf678741e0869d56d6bef1c225fdb4d1ba7a778241bbc,12.0766
development,0,0.75,8,normal,0.5,normal,normal,normal,No actionable deviation,100.0,0.92,267ca3bbce1b120cdb1bf678741e0869d56d6bef1c225fdb4d1ba7a778241bbc,11.6324
development,0,0.75,8,normal,0.75,normal,normal,normal,No actionable deviation,100.0,0.92,267ca3bbce1b120cdb1bf678741e0869d56d6bef1c225fdb4d1ba7a778241bbc,11.6225
development,0,0.75,8,normal,1.0,normal,normal,normal,No actionable deviation,100.0,0.92,267ca3bbce1b120cdb1bf678741e0869d56d6bef1c225fdb4d1ba7a778241bbc,11.7411
development,0,0.75,8,friction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,267ca3bbce1b120cdb1bf678741e0869d56d6bef1c225fdb4d1ba7a778241bbc,11.6896
development,0,0.75,8,friction,0.25,friction,normal,normal,No actionable deviation,97.1,0.92,32a099650861336179b3691d0f40c301c07c4a4f0760ab115635ed116a071348,11.618
development,0,0.75,8,friction,0.5,friction,normal,normal,No actionable deviation,93.9,0.92,9acbb957be924a63a03481f9f1ab2e62bf8ec0e6f38cdaa35257a23ff5be0877,11.6372
development,0,0.75,8,friction,0.75,friction,normal,normal,No actionable deviation,90.6,0.92,0cec8b978fa64f0a55923ad27b9dab728cc81fa52e9747a88f5adfe8e9c1c872,11.7762
development,0,0.75,8,friction,1.0,friction,friction,diagnosed,Friction growth,87.2,0.77,388652b3f5571d087e988ad0ee16b4ad4c291cc98329c5c7ce6144beaffe10d5,11.6723
development,0,0.75,8,stiction,0.0,normal,normal,normal,No actionable deviation,100.0,0.92,267ca3bbce1b120cdb1bf678741e0869d56d6bef1c225fdb4d1ba7a778241bbc,11.6116
development,0,0.75,8,stiction,0.25,stiction,friction,diagnosed,Friction growth,58.6,0.92,9b40a42d5a38bf5255dc994eecaf19b09a173ea0161468577505f27b8670fd9b,11.7388
development,0,0.75,8,stiction,0.5,stiction,stiction,diagnosed,Persistent localized stiction,27.1,0.92,c4463f4ad724b211516d65be277883ae75933b64a2c8ee46f5a35dc77d442709,11.7029
